CustomerID,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Tier,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod
8665-UTDHZ,1,1,0.7698,High,1,30.2,Month-to-month,DSL,Electronic check
5248-YGIJN,0,0,0.0,,72,90.25,Two year,DSL,Credit card (automatic)
8773-HHUOZ,1,1,0.5923,Medium,17,64.7,Month-to-month,DSL,Mailed check
3841-NFECX,0,0,0.0338,Low,71,96.35,Two year,Fiber optic,Credit card (automatic)
4929-XIHVW,0,1,0.5407,Medium,2,95.5,Month-to-month,Fiber optic,Credit card (automatic)
6827-IEAUQ,0,0,0.0846,Low,27,66.15,One year,DSL,Mailed check
7310-EGVHZ,0,0,0.4746,Medium,1,20.2,Month-to-month,No,Bank transfer (automatic)
3413-BMNZE,0,1,0.5931,Medium,1,45.25,Month-to-month,DSL,Bank transfer (automatic)
6234-RAAPL,0,0,0.0206,Low,72,99.9,Two year,Fiber optic,Bank transfer (automatic)
6047-YHPVI,1,1,0.7807,High,5,69.7,Month-to-month,Fiber optic,Electronic check
6572-ADKRS,0,0,0.189,Low,46,74.8,Month-to-month,Fiber optic,Credit card (automatic)
5380-WJKOV,1,1,0.8412,High,34,106.35,Month-to-month,Fiber optic,Electronic check
8168-UQWWF,1,1,0.9669,High,11,97.85,Month-to-month,Fiber optic,Bank transfer (automatic)
8865-TNMNX,0,0,0.0578,Low,10,49.55,One year,DSL,Mailed check
9489-DEDVP,0,0,0.0191,Low,70,69.2,Two year,DSL,Credit card (automatic)
9867-JCZSP,0,0,0.0691,Low,17,20.75,One year,No,Mailed check
4671-VJLCL,0,0,0.0346,Low,63,79.85,Two year,DSL,Credit card (automatic)
4080-IIARD,0,0,0.2027,Low,13,76.2,Month-to-month,DSL,Electronic check
3714-NTNFO,0,0,0.4458,Medium,49,84.5,Month-to-month,Fiber optic,Electronic check
5948-UJZLF,0,0,0.3837,Medium,2,49.25,Month-to-month,DSL,Mailed check
7760-OYPDY,1,1,0.8956,High,2,80.65,Month-to-month,Fiber optic,Electronic check
7639-LIAYI,0,0,0.0244,Low,52,79.75,Two year,DSL,Credit card (automatic)
2954-PIBKO,0,0,0.0529,Low,69,64.15,Two year,DSL,Credit card (automatic)
8012-SOUDQ,0,0,0.4361,Medium,43,90.25,Month-to-month,Fiber optic,Electronic check
9420-LOJKX,1,1,0.8154,High,15,99.1,Month-to-month,Fiber optic,Credit card (automatic)
6575-SUVOI,0,0,0.1605,Low,25,69.5,Month-to-month,DSL,Credit card (automatic)
7495-OOKFY,1,1,0.8838,High,8,80.65,Month-to-month,Fiber optic,Credit card (automatic)
4667-QONEA,0,0,0.0695,Low,60,74.85,One year,DSL,Credit card (automatic)
1658-BYGOY,1,1,0.8174,High,18,95.45,Month-to-month,Fiber optic,Electronic check
8769-KKTPH,0,0,0.1812,Low,63,99.65,One year,Fiber optic,Credit card (automatic)
5067-XJQFU,0,0,0.2424,Low,66,108.45,One year,Fiber optic,Electronic check
3957-SQXML,0,0,0.0026,Low,34,24.95,Two year,No,Credit card (automatic)
5954-BDFSG,0,0,0.1343,Low,72,107.5,Two year,Fiber optic,Credit card (automatic)
0434-CSFON,0,1,0.5417,Medium,47,100.5,Month-to-month,Fiber optic,Electronic check
1215-FIGMP,0,0,0.3811,Medium,60,89.9,Month-to-month,Fiber optic,Bank transfer (automatic)
0526-SXDJP,0,0,0.0207,Low,72,42.1,Two year,DSL,Bank transfer (automatic)
0557-ASKVU,0,0,0.1553,Low,18,54.4,One year,DSL,Credit card (automatic)
5698-BQJOH,1,1,0.857,High,9,94.4,Month-to-month,Fiber optic,Electronic check
5122-CYFXA,0,0,0.3253,Medium,3,75.3,Month-to-month,DSL,Electronic check
8627-ZYGSZ,0,0,0.1581,Low,47,78.9,One year,Fiber optic,Electronic check
3410-YOQBQ,0,0,0.0419,Low,31,79.2,Two year,DSL,Mailed check
3170-NMYVV,0,0,0.0,,50,20.15,Two year,No,Bank transfer (automatic)
7410-OIEDU,0,0,0.286,Low,10,79.85,Month-to-month,Fiber optic,Mailed check
2273-QCKXA,0,0,0.3999,Medium,1,49.05,Month-to-month,DSL,Mailed check
0731-EBJQB,0,0,0.0488,Low,52,20.4,One year,No,Electronic check
1891-QRQSA,0,0,0.2092,Low,64,111.6,Two year,Fiber optic,Bank transfer (automatic)
8028-PNXHQ,0,0,0.0025,Low,62,24.25,Two year,No,Bank transfer (automatic)
5630-AHZIL,0,0,0.2696,Low,3,64.5,Month-to-month,DSL,Bank transfer (automatic)
2673-CXQEU,0,0,0.2819,Low,56,110.5,One year,Fiber optic,Electronic check
6416-JNVRK,0,0,0.1011,Low,46,55.65,One year,DSL,Credit card (automatic)
5590-ZSKRV,0,0,0.1325,Low,8,54.65,Month-to-month,DSL,Mailed check
0191-ZHSKZ,0,0,0.1859,Low,30,74.75,Month-to-month,DSL,Electronic check
3887-PBQAO,0,0,0.0103,Low,45,25.9,One year,No,Credit card (automatic)
5919-TMRGD,1,1,0.9171,High,1,79.35,Month-to-month,Fiber optic,Electronic check
8108-UXRQN,0,0,0.2797,Low,11,50.55,Month-to-month,DSL,Electronic check
9191-MYQKX,1,1,0.7808,High,7,75.15,Month-to-month,Fiber optic,Bank transfer (automatic)
9919-YLNNG,0,0,0.1833,Low,42,103.8,Month-to-month,Fiber optic,Bank transfer (automatic)
0318-ZOPWS,0,0,0.0031,Low,49,20.15,Two year,No,Bank transfer (automatic)
4445-ZJNMU,0,1,0.641,High,9,99.3,Month-to-month,Fiber optic,Credit card (automatic)
4808-YNLEU,0,0,0.1003,Low,35,62.15,One year,DSL,Bank transfer (automatic)
1862-QRWPE,0,0,0.0,,48,20.65,Two year,No,Bank transfer (automatic)
2796-NNUFI,0,0,0.0034,Low,46,19.95,Two year,No,Mailed check
3016-KSVCP,0,0,0.2425,Low,29,33.75,Month-to-month,DSL,Mailed check
4767-HZZHQ,0,0,0.2589,Low,30,82.05,Month-to-month,Fiber optic,Bank transfer (automatic)
2424-WVHPL,0,0,0.3657,Medium,1,74.7,Month-to-month,Fiber optic,Electronic check
7233-PAHHL,0,0,0.0111,Low,66,84.0,Two year,DSL,Mailed check
6067-NGCEU,0,0,0.1582,Low,65,111.05,Month-to-month,Fiber optic,Credit card (automatic)
9848-JQJTX,0,0,0.0757,Low,72,100.9,Two year,Fiber optic,Bank transfer (automatic)
8637-XJIVR,1,1,0.7155,High,12,78.95,Month-to-month,Fiber optic,Electronic check
9803-FTJCG,0,0,0.0232,Low,71,66.85,One year,DSL,Credit card (automatic)
0278-YXOOG,1,0,0.483,Medium,5,21.05,Month-to-month,No,Mailed check
3212-KXOCR,0,0,0.0225,Low,52,21.0,Two year,No,Bank transfer (automatic)
4598-XLKNJ,1,1,0.8203,High,25,98.5,Month-to-month,Fiber optic,Electronic check
6380-ARCEH,0,1,0.559,Medium,1,20.2,Month-to-month,No,Mailed check
3679-XASPY,0,0,0.3076,Medium,1,19.45,Month-to-month,No,Electronic check
7123-WQUHX,0,0,0.0913,Low,38,95.0,One year,Fiber optic,Bank transfer (automatic)
5386-THSLQ,0,0,0.1117,Low,66,45.55,One year,DSL,Bank transfer (automatic)
3192-NQECA,1,1,0.5078,Medium,68,110.0,Two year,Fiber optic,Bank transfer (automatic)
6180-YBIQI,0,0,0.3203,Medium,5,24.3,Month-to-month,DSL,Mailed check
6728-DKUCO,0,0,0.1852,Low,72,104.15,One year,Fiber optic,Electronic check
9750-BOOHV,0,0,0.0427,Low,32,30.15,One year,DSL,Mailed check
8597-CWYHH,0,0,0.2133,Low,43,94.35,One year,Fiber optic,Mailed check
2848-YXSMW,0,0,0.0061,Low,72,19.4,Two year,No,Credit card (automatic)
0486-HECZI,1,1,0.6602,High,55,96.75,Month-to-month,Fiber optic,Electronic check
4549-ZDQYY,0,0,0.1135,Low,52,57.95,One year,DSL,Credit card (automatic)
5712-AHQNN,0,0,0.1788,Low,43,91.65,Month-to-month,Fiber optic,Electronic check
4846-WHAFZ,1,1,0.8365,High,37,76.5,Month-to-month,Fiber optic,Electronic check
5256-SKJGO,0,0,0.048,Low,64,54.6,Two year,DSL,Electronic check
3071-VBYPO,0,0,0.2312,Low,3,89.85,Month-to-month,Fiber optic,Electronic check
9560-BBZXK,0,0,0.0623,Low,36,31.05,Two year,DSL,Bank transfer (automatic)
5299-RULOA,1,1,0.8839,High,10,100.25,Month-to-month,Fiber optic,Electronic check
8402-OOOHJ,0,0,0.0,,41,20.65,Two year,No,Mailed check
9445-ZUEQE,0,0,0.1511,Low,27,85.2,Month-to-month,Fiber optic,Credit card (automatic)
1091-SOZGA,0,0,0.2566,Low,56,99.8,One year,Fiber optic,Credit card (automatic)
2928-HLDBA,0,0,0.1348,Low,6,20.7,Month-to-month,No,Mailed check
0404-SWRVG,1,1,0.8927,High,3,74.4,Month-to-month,Fiber optic,Electronic check
6497-TILVL,0,0,0.1195,Low,7,50.7,Month-to-month,DSL,Mailed check
7219-TLZHO,0,0,0.2999,Low,4,20.85,Month-to-month,No,Mailed check
4622-YNKIJ,0,0,0.1388,Low,33,88.95,Two year,Fiber optic,Electronic check
4412-YLTKF,1,1,0.7918,High,27,78.05,Month-to-month,Fiber optic,Electronic check
6734-PSBAW,0,0,0.0218,Low,72,23.55,Two year,No,Bank transfer (automatic)
3930-ZGWVE,0,1,0.6475,High,1,19.75,Month-to-month,No,Mailed check
2639-UGMAZ,0,0,0.1812,Low,71,56.45,One year,DSL,Electronic check
2876-GZYZC,0,1,0.7285,High,13,85.95,Month-to-month,Fiber optic,Electronic check
6207-WIOLX,1,1,0.5711,Medium,25,58.6,Month-to-month,DSL,Credit card (automatic)
8587-XYZSF,0,0,0.0372,Low,67,50.55,Two year,DSL,Bank transfer (automatic)
3091-FYHKI,1,1,0.9594,High,1,35.45,Month-to-month,DSL,Electronic check
2372-HWUHI,1,1,0.7652,High,2,44.35,Month-to-month,DSL,Electronic check
7799-LGRDP,0,0,0.0564,Low,43,25.7,Two year,No,Credit card (automatic)
7850-VWJUU,0,0,0.3397,Medium,23,75.0,Month-to-month,Fiber optic,Bank transfer (automatic)
3774-VBNXY,0,0,0.0,,64,20.2,Two year,No,Mailed check
6217-KDYWC,0,0,0.0352,Low,57,19.6,Two year,No,Mailed check
0390-DCFDQ,1,1,0.8832,High,1,70.45,Month-to-month,Fiber optic,Mailed check
3146-MSEGF,0,0,0.0739,Low,72,88.05,Two year,DSL,Credit card (automatic)
4080-OGPJL,1,1,0.6349,High,8,71.15,Month-to-month,DSL,Electronic check
1095-WGNGG,0,0,0.174,Low,61,101.05,Two year,Fiber optic,Bank transfer (automatic)
2636-SJDOU,0,0,0.0386,Low,64,84.3,One year,Fiber optic,Credit card (automatic)
1131-QQZEB,0,0,0.0,,71,23.95,Two year,No,Bank transfer (automatic)
5716-EZXZN,0,0,0.0778,Low,65,99.05,Two year,Fiber optic,Credit card (automatic)
6837-BJYDQ,0,0,0.0744,Low,3,19.6,One year,No,Mailed check
2135-RXIHG,1,1,0.8726,High,1,45.65,Month-to-month,DSL,Electronic check
6440-DKQGE,0,0,0.0553,Low,30,64.5,One year,DSL,Credit card (automatic)
3466-BYAVD,0,0,0.111,Low,15,69.5,Month-to-month,DSL,Mailed check
3780-YVMFA,0,0,0.2982,Low,8,68.55,Month-to-month,DSL,Electronic check
3874-EQOEP,1,1,0.8731,High,7,95.0,Month-to-month,Fiber optic,Mailed check
1679-JRFBR,0,0,0.131,Low,70,108.15,One year,Fiber optic,Credit card (automatic)
9073-ZZIAY,0,0,0.011,Low,62,86.1,Two year,DSL,Electronic check
3077-RSNTJ,0,0,0.073,Low,6,19.7,Month-to-month,No,Mailed check
6551-GNYDG,0,1,0.566,Medium,14,80.9,Month-to-month,Fiber optic,Bank transfer (automatic)
9167-APMXZ,0,0,0.3728,Medium,22,84.15,Month-to-month,Fiber optic,Bank transfer (automatic)
2749-CTKAJ,0,0,0.0033,Low,22,20.15,One year,No,Mailed check
6371-NZYEG,0,0,0.0399,Low,16,64.25,Two year,DSL,Mailed check
7554-NEWDD,0,0,0.0802,Low,10,25.7,Two year,No,Bank transfer (automatic)
8992-VONJD,0,0,0.2589,Low,13,56.0,Month-to-month,DSL,Electronic check
0867-MKZVY,1,1,0.6665,High,20,82.4,Month-to-month,Fiber optic,Electronic check
4482-EWFMI,0,1,0.6598,High,2,69.7,Month-to-month,Fiber optic,Electronic check
4648-YPBTM,0,0,0.0227,Low,53,73.9,Two year,DSL,Bank transfer (automatic)
2907-ILJBN,0,0,0.0656,Low,11,20.6,One year,No,Mailed check
6345-FZOQH,0,0,0.0018,Low,69,19.9,Two year,No,Mailed check
3376-BMGFE,1,1,0.8302,High,4,70.9,Month-to-month,Fiber optic,Bank transfer (automatic)
5997-OPVFA,0,0,0.0,,72,89.05,Two year,DSL,Bank transfer (automatic)
3445-HXXGF,1,1,0.6775,High,58,45.3,Month-to-month,DSL,Electronic check
1159-WFSGR,0,0,0.0453,Low,16,20.4,Month-to-month,No,Electronic check
7654-YWJUF,0,0,0.0607,Low,43,84.25,One year,Fiber optic,Bank transfer (automatic)
1875-QIVME,1,1,0.8459,High,2,104.4,Month-to-month,Fiber optic,Electronic check
6727-IOTLZ,0,0,0.0414,Low,14,81.95,Two year,DSL,Mailed check
0691-JVSYA,1,1,0.56,Medium,53,94.85,One year,Fiber optic,Bank transfer (automatic)
5918-VUKWP,0,0,0.0176,Low,32,20.55,One year,No,Bank transfer (automatic)
1744-JHKYS,0,0,0.0157,Low,34,24.7,Month-to-month,No,Electronic check
2656-FMOKZ,1,1,0.8577,High,15,74.45,Month-to-month,Fiber optic,Mailed check
2070-FNEXE,1,1,0.6494,High,7,76.45,Month-to-month,Fiber optic,Bank transfer (automatic)
5947-SGKCL,0,1,0.5525,Medium,15,105.35,Month-to-month,Fiber optic,Bank transfer (automatic)
3712-PKXZA,0,0,0.0451,Low,61,20.55,One year,No,Credit card (automatic)
6317-YPKDH,1,1,0.6714,High,1,29.95,Month-to-month,DSL,Bank transfer (automatic)
6582-OIVSP,0,1,0.6495,High,1,45.3,Month-to-month,DSL,Mailed check
9367-WXLCH,1,1,0.8387,High,8,84.5,Month-to-month,Fiber optic,Bank transfer (automatic)
5524-KHNJP,0,0,0.0648,Low,33,74.75,One year,DSL,Credit card (automatic)
1918-ZBFQJ,1,1,0.8867,High,13,79.25,Month-to-month,Fiber optic,Electronic check
1024-GUALD,1,1,0.8253,High,1,24.8,Month-to-month,DSL,Electronic check
4827-USJHP,0,0,0.0902,Low,20,51.8,Month-to-month,DSL,Mailed check
8167-GJLRN,0,0,0.269,Low,3,30.4,Month-to-month,DSL,Electronic check
0956-SYCWG,0,0,0.0487,Low,13,19.65,One year,No,Electronic check
8017-UVSZU,0,0,0.0588,Low,40,56.6,Month-to-month,DSL,Credit card (automatic)
7100-FQPRV,0,0,0.0573,Low,43,71.9,One year,DSL,Credit card (automatic)
2472-OVKUP,1,1,0.768,High,6,91.0,Month-to-month,Fiber optic,Electronic check
2984-RGEYA,0,0,0.008,Low,69,19.75,Two year,No,Bank transfer (automatic)
9680-NIAUV,0,0,0.0132,Low,72,109.7,Two year,Fiber optic,Credit card (automatic)
2146-EGVDT,0,0,0.0097,Low,59,19.3,Two year,No,Credit card (automatic)
2604-IJPDU,0,0,0.2786,Low,20,96.55,Month-to-month,Fiber optic,Electronic check
9178-JHUVJ,0,0,0.0396,Low,24,24.1,Two year,No,Bank transfer (automatic)
6168-YBYNP,0,0,0.3347,Medium,59,111.35,Month-to-month,Fiber optic,Electronic check
7255-SSFBC,0,0,0.0592,Low,72,112.25,Two year,Fiber optic,Bank transfer (automatic)
3645-DEYGF,0,0,0.2025,Low,1,20.75,Month-to-month,No,Mailed check
9323-HGFWY,0,0,0.3685,Medium,27,101.9,One year,Fiber optic,Credit card (automatic)
8544-GOQSH,0,0,0.3727,Medium,14,80.05,Month-to-month,Fiber optic,Credit card (automatic)
3363-DTIVD,0,0,0.0829,Low,71,105.55,Two year,Fiber optic,Electronic check
7018-WBJNK,0,0,0.4304,Medium,13,78.3,Month-to-month,Fiber optic,Credit card (automatic)
9142-KZXOP,0,0,0.2287,Low,44,68.85,Month-to-month,Fiber optic,Credit card (automatic)
7674-YTAFD,0,0,0.1435,Low,33,79.95,One year,Fiber optic,Bank transfer (automatic)
6348-SNFUS,0,0,0.0029,Low,72,55.45,Two year,DSL,Credit card (automatic)
1285-OKIPP,1,1,0.9678,High,1,79.9,Month-to-month,Fiber optic,Electronic check
7825-ECJRF,1,1,0.7532,High,19,106.6,Month-to-month,Fiber optic,Electronic check
1347-KTTTA,0,0,0.1018,Low,64,102.45,One year,Fiber optic,Credit card (automatic)
7841-TZDMQ,1,1,0.749,High,2,46.0,Month-to-month,DSL,Credit card (automatic)
4195-NZGTA,0,1,0.7486,High,1,25.25,Month-to-month,DSL,Electronic check
7157-SMCFK,0,0,0.0853,Low,61,19.75,Two year,No,Mailed check
4709-LKHYG,0,0,0.0065,Low,29,20.0,One year,No,Electronic check
2504-DSHIH,0,1,0.5374,Medium,23,86.8,Month-to-month,Fiber optic,Electronic check
0699-NDKJM,0,0,0.135,Low,57,58.75,Month-to-month,DSL,Bank transfer (automatic)
9286-BHDQG,0,0,0.0073,Low,72,45.25,Two year,DSL,Credit card (automatic)
0230-WEQUW,0,0,0.0094,Low,66,56.6,Two year,DSL,Bank transfer (automatic)
2040-LDIWQ,0,0,0.0146,Low,65,84.2,Two year,DSL,Bank transfer (automatic)
6496-JDSSB,0,1,0.7586,High,8,80.0,Month-to-month,Fiber optic,Bank transfer (automatic)
9408-SSNVZ,1,1,0.7764,High,4,70.15,Month-to-month,Fiber optic,Electronic check
4443-EMBNA,0,0,0.005,Low,71,24.75,Two year,No,Bank transfer (automatic)
6469-MRVET,0,0,0.2711,Low,1,20.2,One year,No,Electronic check
0742-MOABM,1,1,0.6085,High,4,50.05,Month-to-month,DSL,Mailed check
5961-VUSRV,0,0,0.0433,Low,12,19.35,One year,No,Bank transfer (automatic)
6778-JFCMK,0,0,0.1211,Low,24,50.6,One year,DSL,Mailed check
6341-JVQGF,0,0,0.1291,Low,31,81.15,One year,DSL,Mailed check
2232-DMLXU,1,1,0.8262,High,1,55.2,Month-to-month,DSL,Mailed check
4811-JBUVU,0,0,0.2524,Low,30,89.9,Month-to-month,Fiber optic,Credit card (automatic)
0945-TSONX,0,0,0.0147,Low,47,85.3,Two year,DSL,Credit card (automatic)
2651-ZCBXV,0,0,0.1711,Low,54,108.0,Two year,Fiber optic,Credit card (automatic)
3316-UWXUY,0,0,0.1211,Low,50,93.5,Month-to-month,Fiber optic,Credit card (automatic)
8937-RDTHP,1,1,0.7574,High,1,84.6,Month-to-month,Fiber optic,Mailed check
7083-MIOPC,0,0,0.0,,72,20.25,Two year,No,Credit card (automatic)
1984-GPTEH,0,0,0.045,Low,29,25.15,Month-to-month,No,Electronic check
1251-KRREG,1,1,0.7364,High,2,54.4,Month-to-month,DSL,Mailed check
0621-JFHOL,0,0,0.1184,Low,10,29.6,Two year,DSL,Mailed check
9903-LYSAB,0,0,0.4648,Medium,18,73.15,Month-to-month,Fiber optic,Electronic check
0094-OIFMO,1,1,0.8565,High,11,95.0,Month-to-month,Fiber optic,Electronic check
9227-UAQFT,0,0,0.0178,Low,16,19.75,Two year,No,Mailed check
7301-ABVAD,0,0,0.0,,72,86.6,Two year,DSL,Bank transfer (automatic)
6614-FHDBO,0,0,0.0553,Low,72,109.2,Two year,Fiber optic,Bank transfer (automatic)
7576-ASEJU,0,0,0.1539,Low,41,74.7,One year,DSL,Credit card (automatic)
9058-HRZSV,0,0,0.1199,Low,65,94.4,Month-to-month,Fiber optic,Electronic check
4522-AKYLR,0,0,0.1561,Low,13,54.8,Month-to-month,DSL,Electronic check
0221-WMXNQ,0,0,0.2918,Low,4,75.35,Month-to-month,Fiber optic,Electronic check
0303-UNCIP,0,0,0.1141,Low,41,65.0,One year,DSL,Mailed check
9947-OTFQU,1,1,0.8536,High,15,74.4,Month-to-month,Fiber optic,Electronic check
0322-YINQP,1,1,0.6257,High,1,48.55,Month-to-month,DSL,Mailed check
0959-WHOKV,0,0,0.1227,Low,42,99.0,One year,Fiber optic,Electronic check
4075-JFPGR,0,0,0.1523,Low,51,93.5,One year,Fiber optic,Electronic check
4629-NRXKX,1,1,0.7529,High,2,70.4,Month-to-month,Fiber optic,Electronic check
9514-JDSKI,1,1,0.839,High,1,40.2,Month-to-month,DSL,Electronic check
3282-ZISZV,0,0,0.1274,Low,32,83.7,One year,DSL,Credit card (automatic)
3675-YDUPJ,0,0,0.1061,Low,10,19.85,Month-to-month,No,Mailed check
4111-BNXIF,0,0,0.0317,Low,67,59.55,Two year,DSL,Electronic check
7017-VFHAY,0,0,0.0395,Low,61,115.1,Two year,Fiber optic,Credit card (automatic)
6655-LHBYW,0,0,0.1861,Low,50,114.35,One year,Fiber optic,Credit card (automatic)
4959-JOSRX,1,1,0.7533,High,2,44.6,Month-to-month,DSL,Credit card (automatic)
5046-NUHWD,0,0,0.3289,Medium,29,45.0,Month-to-month,DSL,Electronic check
7273-TEFQD,1,1,0.9361,High,3,41.15,Month-to-month,DSL,Electronic check
3606-TWKGI,1,1,0.8928,High,13,106.9,Month-to-month,Fiber optic,Electronic check
7529-ZDFXI,0,0,0.2948,Low,57,89.85,Month-to-month,Fiber optic,Electronic check
7605-BDWDC,0,0,0.0077,Low,31,49.85,Two year,DSL,Bank transfer (automatic)
1950-KSVVJ,0,0,0.1959,Low,45,113.3,One year,Fiber optic,Mailed check
0123-CRBRT,0,0,0.0049,Low,61,88.1,Two year,DSL,Mailed check
6292-TOSSS,0,0,0.0096,Low,50,24.9,Two year,No,Bank transfer (automatic)
3197-ARFOY,0,0,0.3666,Medium,19,105.0,Month-to-month,Fiber optic,Mailed check
6323-AYBRX,1,0,0.4746,Medium,59,19.35,Two year,No,Mailed check
7014-ZZXAW,0,0,0.0,,71,24.25,Two year,No,Credit card (automatic)
4385-GZQXV,1,1,0.764,High,16,94.45,Month-to-month,Fiber optic,Electronic check
7633-MVPUY,0,0,0.0308,Low,57,59.75,Two year,DSL,Electronic check
6366-ZGQGL,1,1,0.6946,High,1,24.8,Month-to-month,DSL,Bank transfer (automatic)
4716-HHKQH,0,0,0.3277,Medium,20,107.05,Month-to-month,Fiber optic,Electronic check
5940-AHUHD,1,1,0.8415,High,1,70.6,Month-to-month,Fiber optic,Mailed check
6432-TWQLB,1,1,0.8841,High,5,85.4,Month-to-month,Fiber optic,Electronic check
4484-GLZOU,1,1,0.7637,High,52,105.05,Month-to-month,Fiber optic,Electronic check
3179-GBRWV,0,0,0.1327,Low,21,64.95,Month-to-month,DSL,Bank transfer (automatic)
8645-KWHJO,0,0,0.3843,Medium,14,55.0,Month-to-month,DSL,Electronic check
4130-MZLCC,0,0,0.3406,Medium,5,50.55,Month-to-month,DSL,Bank transfer (automatic)
0314-TKOSI,0,0,0.2667,Low,6,55.15,Month-to-month,DSL,Mailed check
8229-MYEJZ,0,0,0.0901,Low,10,51.2,Month-to-month,DSL,Electronic check
2080-SRCDE,0,0,0.0995,Low,1,25.4,Month-to-month,No,Mailed check
9577-WJVCQ,0,0,0.0644,Low,68,54.45,Month-to-month,DSL,Mailed check
9512-UIBFX,1,1,0.7817,High,18,95.15,Month-to-month,Fiber optic,Mailed check
6202-DYYFX,0,0,0.205,Low,22,76.0,One year,Fiber optic,Credit card (automatic)
3808-HFKDE,0,0,0.2215,Low,20,44.35,Month-to-month,DSL,Electronic check
5583-SXDAG,1,1,0.8954,High,1,70.0,Month-to-month,Fiber optic,Electronic check
3488-PGMQJ,1,1,0.8441,High,8,74.5,Month-to-month,Fiber optic,Electronic check
3580-REOAC,1,1,0.5911,Medium,10,44.85,Month-to-month,DSL,Credit card (automatic)
7534-BFESC,1,1,0.8428,High,24,76.1,Month-to-month,Fiber optic,Electronic check
3727-OWVYD,0,0,0.0367,Low,35,61.2,One year,DSL,Mailed check
2294-SALNE,0,0,0.1117,Low,23,86.8,One year,Fiber optic,Mailed check
4847-TAJYI,0,1,0.6862,High,6,89.35,Month-to-month,Fiber optic,Electronic check
1563-IWQEX,0,0,0.0788,Low,12,19.7,Month-to-month,No,Mailed check
8203-XJZRC,0,1,0.5096,Medium,1,20.25,Month-to-month,No,Mailed check
6556-DBKZF,0,0,0.1392,Low,71,76.05,Two year,Fiber optic,Electronic check
6851-WEFYX,0,1,0.7674,High,35,100.8,Month-to-month,Fiber optic,Electronic check
2985-JUUBZ,0,0,0.2212,Low,40,74.55,Month-to-month,DSL,Electronic check
6390-DSAZX,1,1,0.8308,High,1,73.6,Month-to-month,Fiber optic,Mailed check
0895-LMRSF,0,0,0.1457,Low,23,64.9,One year,DSL,Bank transfer (automatic)
8098-LLAZX,1,1,0.9506,High,4,95.45,Month-to-month,Fiber optic,Electronic check
8266-VBFQL,0,1,0.5275,Medium,4,90.4,Month-to-month,Fiber optic,Electronic check
8181-YHCMF,0,0,0.0,,68,60.3,Two year,DSL,Credit card (automatic)
2240-HSJQD,0,0,0.3222,Medium,38,81.85,Month-to-month,Fiber optic,Mailed check
1248-DYXUB,0,0,0.0,,52,24.8,Two year,No,Mailed check
